id,created_at,full_text,score
10734,2020-04-09 10:15:13+00:00,"The first informative #App on Pivot Points.
Stock: $DUK
Last close:  (2020-04-08) ($ 85.5)
PIVOT POINT
-------------
R1: $ 88.05 
R2: $ 90.59
L1: $ 81.5
L2: $ 77.49
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10735,2020-04-09 10:15:08+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$DVN
Signal: ** BUY **
Since: 2020-04-02 
Our performance: % 11.81
https://t.co/vwun2tT6ZE
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/AuHRrn7mpO",-0.2000000029802322
10736,2020-04-09 10:15:06+00:00,Huge variation: Sealed Air Corporation Common S $SEE 43.63 up 7.91% 4:02pm https://t.co/Pa7hloe5u9  #stocks,0.3000000119209289
10738,2020-04-09 10:15:01+00:00,"#investmentorsecurities  | Markets closing: #nifty50 rallies to 9,111.90; #sensex dips to 31,159.62 ; #banknifty falls to 19,913.60

#stockmarket #stocks #market #futures
#gold #indexes #traders #daytrading #swingtrading #silver #marketanalysis #nifty #stockstowatch https://t.co/XiRd3al1JL",0.0
10739,2020-04-09 10:14:13+00:00,$DIS Don't believe the hype... Free trial numbers included for major Pixar movie https://t.co/uhvm870qsb,-0.2000000029802322
10740,2020-04-09 10:13:03+00:00,"Dow Jones, Nasdaq 100, S&amp;amp;P 500 Forecast: An Earnings Season Like None Other https://t.co/rblwpEYYhA https://t.co/t2BvlkFg8F https://t.co/KIJrtaWdCO",0.4000000059604645
10741,2020-04-09 10:13:02+00:00,$PG https://t.co/ZTIcvYqTx7 Pot. resume Uptrend in a consolid LONGERTERM Wly-Dly-Hly combo chart #Stocks #Trading https://t.co/68JlgxEUMA,0.0
10742,2020-04-09 10:12:34+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10743,2020-04-09 10:12:33+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10744,2020-04-09 10:12:31+00:00,"RT @MarkMcSherryNY: AJ Bell CEO says firms need social conscience in pandemic .. and leads by example – Northern Financial Review

⁦@AJBell…",0.0
10745,2020-04-09 10:11:58+00:00,"#recession ... US #Corporate #Debt #Bubble edition

#SPX #SPX500 $SPY #ES_F 📉
THREAD 👇 https://t.co/3pZAcPxn0J",-0.1000000014901161
10746,2020-04-09 10:11:29+00:00,"RT @vantillian: That Clown is the market try to get me to go ALL-IN. He keeps saying “we already hit bottom, we’re recovering nicely, and i…",-0.1000000014901161
10747,2020-04-09 10:11:19+00:00,RT @MightyCapper: Oil is at an 18 year low and $XOM is up    150 basis points today. What a time to be alive,0.1000000014901161
10748,2020-04-09 10:11:16+00:00,$GOOG #patent 20200110622 MOBILE APPLICATION ACTIVITY DETECTOR #tech #IP #research https://t.co/GlNCsV5b01,0.0
10749,2020-04-09 10:11:06+00:00,"SmartInsider - Thu Dau Mot Joint Stock Company: 1 director sold: A director at Thu Dau Mot Joint Stock Company sold 2,407,000 shares at 0.000VND and the significance rating of the trade was 74/100. Is that information sufficient for you… https://t.co/L8L5LCTCCX #equity #stocks",0.0
10750,2020-04-09 10:11:06+00:00,"$SGO #Compagnie de Saint-Gobain S.A. ... ODDO : The end of one world and the beginning of a new era: A state of rational panic has overtaken the world and the real economy. Investors are envisaging a worst-case scenario, whereby… https://t.co/LKMtSZ9yVJ #equity #stocks",-0.3000000119209289
10751,2020-04-09 10:11:06+00:00,$OBEL #Orange Belgium ORANGE BELGIUM - Regulator’s change of course prompts strategy rethink: We have lowered our EBITDAaL forecasts for Orange Belgium by 3-5% factoring in the implications of the draft decision by the CRC and the impact… https://t.co/rIOW4ofcKg #equity #stocks https://t.co/McML67gc3o,-0.1000000014901161
10752,2020-04-09 10:10:47+00:00,"RT @SumitResearch: #stocks 

#Companies with ""Cash Reserve"" More then ""Mcap"" 

Companies have seen good correction YTD 

Major of them at a…",0.0
10753,2020-04-09 10:10:46+00:00,$AAPL #patent 20200110462 RELATIVE INTERTIAL MEASUREMENT SYSTEM #tech #IP #research https://t.co/UxFOf1Eu34,-0.1000000014901161
10754,2020-04-09 10:10:41+00:00,"RT @ripster47: $SPY $QQQ $SPX $ES 
Thursday Unemployment claims and other Macro Events
 5.25 million is expected for initial claims.
Market…",0.0
10755,2020-04-09 10:10:27+00:00,"Award Winning
ChoiceTrade has consistently ranked high in the annual @barronsonline Barron's surveys as one of the best online brokers for stocks and internet options trading.
Staying at home - open an account today!  https://t.co/XmHqLildPe #stocks #bolsa #trade #StockMarket",0.5
10756,2020-04-09 10:10:12+00:00,"The first informative #App on Pivot Points.
Stock: $DTE
Last close:  (2020-04-08) ($ 103.84)
PIVOT POINT
-------------
R1: $ 106.65 
R2: $ 109.47
L1: $ 99.07
L2: $ 94.31
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10757,2020-04-09 10:10:08+00:00,"In the stock market: Risk Management &gt; Winning Percentage

https://t.co/yHagvUXho0

$SPX $SPY $QQQ $NASDAQ $DJIA $STUDY",0.2000000029802322
10758,2020-04-09 10:10:08+00:00,$dis up $6.66% also $6.69 prob nothing...,-0.5
10759,2020-04-09 10:10:08+00:00,"We always try to learn from our mistakes! 
$DUK
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % -1.4
https://t.co/4Bu7dzDywM
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/3Pljn0u8h6",0.5
10760,2020-04-09 10:10:04+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10761,2020-04-09 10:09:45+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10762,2020-04-09 10:09:40+00:00,"RT @DeItaOne: SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.2000000029802322
10763,2020-04-09 10:09:26+00:00,Almost 300 votes pretty good!!! $dis place your bets!! https://t.co/ncE364aLko,0.6000000238418579
10764,2020-04-09 10:09:18+00:00,RT @TraderBDub: Anyone who says we have seen the bottom of the markets has obviously not don't their research. We are experiencing a bull t…,-0.800000011920929
10765,2020-04-09 10:09:13+00:00,"RT @Trader_souradep: INR 5.50 per day is what u pay for the convenience of doing right, effective &amp; unbiased #stocks &amp; #mutualfund #Analyti…",0.1000000014901161
10766,2020-04-09 10:09:13+00:00,"RT @LiveSquawk: US Banks Get Big Capital Break On Small Business Loans Amid Crisis $C $BAC $WFC $JPM $GS
FDIC Regulators Won't Count PPP Lo…",-0.2000000029802322
10767,2020-04-09 10:08:48+00:00,"$SBSW - Strike Risks Loom, But Sibanye Stillwater Is Incredibly Cheap Today. https://t.co/3GdNyP1Fvo #finance #stocks #investing",0.0
10768,2020-04-09 10:08:44+00:00,"Let me introduce everyone to my 2020 trading P&amp;L

#COVIDー19 #COVID #WTI #opec #DowJones #SP500 #DonaldJTrump @RampCapitalLLC #equities https://t.co/PQt9zndqSL",0.0
10769,2020-04-09 10:08:33+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10770,2020-04-09 10:08:13+00:00,"RT @SusanLiTV: Lots to cover #Wednesday on #FoxBusiness including: 
#Wuhan reopening
#JackDorsey donation
#stocks ⬆️On #Bernie2020 quitting…",0.1000000014901161
10771,2020-04-09 10:08:10+00:00,$JPM J P Morgan Chase &amp; Co SEC Filing: Form 424B2 https://t.co/Dv50in44yH,0.0
10772,2020-04-09 10:08:04+00:00,"INR 5.50 per day is what u pay for the convenience of doing right, effective &amp; unbiased #stocks &amp; #mutualfund #Analytics  

Choice is yours. Rely on a broker/advisor/intermediary or rely on yourself. 

Use SAVE50 to avail this amazing offer

Link- https://t.co/jNN5NnNA2h

#Nifty https://t.co/vxOWvlyiPd",0.1000000014901161
10773,2020-04-09 10:07:11+00:00,RT @Northst18363337: Gold - Positioning itself for the next move taking it above $1700 #gold #silver #preciousmetals #GDX #GDXJ #HUI #busin…,0.1000000014901161
10774,2020-04-09 10:07:11+00:00,RT @ColdBloodShill: It's the first time we've seen this on $SPX in a while... https://t.co/JjuDmZUFCF,0.0
10775,2020-04-09 10:06:49+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10776,2020-04-09 10:06:46+00:00,RT @SmartContracter: too early on my last btc shorts however structure still looks overlapping and corrective to me and the sp500 shows a m…,-0.3000000119209289
10777,2020-04-09 10:06:01+00:00,"S&amp;P 500 | $SPXUSD | $SPX500 $USD

SPX bounce (ABC wave) nearing completion: Targets and Suppor...

Long or short it with BTC on Trade8: https://t.co/MIe9xn4UCg https://t.co/faBZR9UIIF",0.0
10778,2020-04-09 10:05:49+00:00,"$CLVS $GHSI both landing a seat on today’s trade ideas! Tap in to read the bullet points on what we've found for today!

#money #stocks #daytrading 

https://t.co/dkLDCWCS2c",0.4000000059604645
10779,2020-04-09 10:05:32+00:00,Apple Pay's Express Transit Feature Now Supported in 275 Chinese Cities https://t.co/qhgWkmJXiu $AAPL https://t.co/f15q0lEFGQ,0.1000000014901161
10780,2020-04-09 10:05:26+00:00,$MA short?,0.0
10781,2020-04-09 10:05:26+00:00,#sp500 #nasdaq #DowJones #cnbc #CNBCFastMoney Starbucks second-quarter earnings to fall 46% as coronavirus hits sales https://t.co/wjbYX9a7m6,0.0
10782,2020-04-09 10:05:20+00:00,"RT @LiveSquawk: US Banks Get Big Capital Break On Small Business Loans Amid Crisis $C $BAC $WFC $JPM $GS
FDIC Regulators Won't Count PPP Lo…",-0.2000000029802322
10783,2020-04-09 10:05:20+00:00,$PFE $LLY - FDA OKs Pfizer's Braftovi combo for certain type of colorectal cancer https://t.co/gASV7TbIMa,0.0
10784,2020-04-09 10:05:08+00:00,"The first informative #App on Pivot Points.
Stock: $DRI
Last close:  (2020-04-08) ($ 63.57)
PIVOT POINT
-------------
R1: $ 66.16 
R2: $ 68.74
L1: $ 60.19
L2: $ 56.8
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",0.3000000119209289
10785,2020-04-09 10:05:07+00:00,"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$DTE
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 1.47
https://t.co/uJzVlGeRxX
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/guu176n7Uo",-0.2000000029802322
10786,2020-04-09 10:04:42+00:00,"Bulls Vs. Bears, What Data To Watch Out For. https://t.co/okOfoTroaj #business #stockmarket #stocks",0.2000000029802322
10788,2020-04-09 10:04:18+00:00,"RT @gvkreddi: So, #investors are sure now that all customers will be paying their respective EMIs and loans on time?

#Bajajfinance 

#inve…",0.0
10789,2020-04-09 10:03:59+00:00,"$DIS Gm, I am liking this chart price pre-market is above the 61.8% fib if we can hold this level the 50%fib is in view &amp; if you look at the daily chart price could meet the 50dma 116's.  My kids are enjoying #DisneyPlus , lets see where price action takes us today.  🧞🧚🧜‍♀️🧙 https://t.co/HcA6gG4tzC",0.5
10790,2020-04-09 10:03:44+00:00,RT @Boytrader08: RT o like ❤️ #trading #stocks #tripledigito https://t.co/VltBYXKaPS,0.2000000029802322
10791,2020-04-09 10:03:36+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10792,2020-04-09 10:03:31+00:00,"RT @LiveSquawk: US Banks Get Big Capital Break On Small Business Loans Amid Crisis $C $BAC $WFC $JPM $GS
FDIC Regulators Won't Count PPP Lo…",-0.2000000029802322
10793,2020-04-09 10:03:29+00:00,EMD Serono and $PFE  Receive FDA BTD and Submit Application for BAVENCIO® for First-Line Maintenance Treatment of Locally Advanced or Metastatic Urothelial Carcinoma,0.0
10794,2020-04-09 10:03:28+00:00,"RT @gualestrit: Disney+ supera los 50 millones de suscriptores globales.

$DIS +7.1% after-hours",0.0
10795,2020-04-09 10:03:23+00:00,"Markets just flipped red, but they made a higher high in AH. Could be the attempt to trigger the stop losses near yesterday’s close. Seems like they are setting the technical stage. Jobless claims @ 830 &amp; won’t be surprised if markets rally on bad # s #PPT $SPY $SPX",-0.2000000029802322
10796,2020-04-09 10:03:18+00:00,Altair Engineering Inc $ALTR Given Consensus Rating of “Hold” by Brokerages https://t.co/6A0NmvuH7A #stocks,-0.1000000014901161
10797,2020-04-09 10:03:17+00:00,Texas Instruments Incorporated $TXN Receives Average Recommendation of “Hold” from Analysts https://t.co/CNM96f7WNu #stocks,0.0
10798,2020-04-09 10:02:48+00:00,"RT @ISABELNET_SA: 🇺🇸 Dividends

This chart suggests that dividends will take nine years to recover from the downturn caused by the coronavi…",0.0
10799,2020-04-09 10:02:37+00:00,"RT @KimbleCharting: Bottom fishing time after an 80% decline as it tests 25-year support? MA ribbon spread the widest in years, which often…",-0.1000000014901161
10800,2020-04-09 10:02:20+00:00,"US Banks Get Big Capital Break On Small Business Loans Amid Crisis $C $BAC $WFC $JPM $GS
FDIC Regulators Won't Count PPP Loans Against Banks' Capital Buffers",-0.3000000119209289
10801,2020-04-09 10:02:11+00:00,$DIS - Disney Plus passes 50M subscribers worldwide; shares rise https://t.co/VzOwphyDUW,0.1000000014901161
10802,2020-04-09 10:02:05+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10803,2020-04-09 10:02:05+00:00,"RT stock_family: https://t.co/ILJC5OjvF3

$MSFT 😬😬 - https://t.co/YWb0YTEzG0 #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd",-0.1000000014901161
10804,2020-04-09 10:02:04+00:00,"RT stock_family: https://t.co/mauDOmDIdf

$UCO $USO $OIL 🛢🛢 - https://t.co/YWb0YTEzG0 #options #stockmarket #daytrader #stocktrading #stockoptions #news #stocks #OptionsTrading $aapl $spy $amd",-0.1000000014901161
10805,2020-04-09 10:01:59+00:00,"RT @DeItaOne: SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.2000000029802322
10806,2020-04-09 10:01:58+00:00,"RT @DeItaOne: SMALL BUSINESSES COULD BE HIT HARDEST BY SOME POTENTIAL FEE CHANGES, SOURCES SAY
$MA",-0.1000000014901161
10807,2020-04-09 10:01:50+00:00,"Wall Street turns negative premarket
#premarket #nasdaq @sp500 #dowjones
https://t.co/45euYjAOst",-0.5
10808,2020-04-09 10:01:28+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10809,2020-04-09 10:01:07+00:00,"RT @gualestrit: Disney+ supera los 50 millones de suscriptores globales.

$DIS +7.1% after-hours",0.0
10810,2020-04-09 10:00:18+00:00,"Disney+ Hits New Milestone With 50 Million Paid Subscribers $DIS
https://t.co/zMT09kmIk0",0.1000000014901161
10811,2020-04-09 10:00:14+00:00,"$AMZN - A Month Ago, They All Had Stable Jobs. Now They Want to Work for Amazon. https://t.co/7rF3Q4RdcU",0.0
10813,2020-04-09 10:00:12+00:00,".@lloydfonds  continues its operational realignment process with Strategy 2023/2025 kicking off in FY20. Read full report here @Edison_Inv_Res #shares #stocks
https://t.co/HItxWXNgXt https://t.co/EzQS30oQqj",0.0
10814,2020-04-09 10:00:11+00:00,RT o like ❤️ #trading #stocks #tripledigito https://t.co/VltBYXKaPS,0.6000000238418579
10815,2020-04-09 10:00:08+00:00,"Invest like Benjamin Graham. Start now for free! +923,49 %. https://t.co/wQNN5wetju #valueinvesting #stocks https://t.co/ub9TthAN5l",0.2000000029802322
10816,2020-04-09 10:00:05+00:00,Huge variation: Ensco plc Class A Ordinary Shar $ESV 8.09 down -4.49% 4:01pm https://t.co/Pa7hloe5u9  #stocks,0.1000000014901161
10817,2020-04-09 10:00:02+00:00,"RT @DeItaOne: SOME BIG MERCHANTS COULD SEE SWIPE FEES FALL, SOURCES SAY
$MA",-0.2000000029802322
10818,2020-04-09 09:59:39+00:00,"RT @SquawkAlley: .@Intel CEO Bob Swan discusses the company's $50 million commitment to help fight the virus outbreak. 

@cnbc @jonfortt $I…",0.0
10819,2020-04-09 09:59:20+00:00,"RT @CallMeShylo: Goodmorning #shylobots 👃

$SPX #US500 #SNP500 $SPY #ES_F #M_ES $NQ_F #NDX https://t.co/Tx3tJmEjDg",0.0
10820,2020-04-09 09:59:14+00:00,Intel $INTC Raised to Market Perform at Raymond James https://t.co/sdpW0YZ2WA,0.1000000014901161
10821,2020-04-09 09:59:02+00:00,"A request. #IntuitiveSurgical in the #USA which might be shaping up to give a buy on our system. See chart. Key: above the cloud ""In Buy"" below ""In Sell"". #NASDAQ100 #SP500 #fintech #healthcare #trading #investing #stocks #COVID19 #COVID2019 #coronavirus https://t.co/D7qZwduM9D",0.0
10822,2020-04-09 09:58:42+00:00,$spy $spx $qqq $aapl $amzn $fb  UBS CEO saying markets are too optimistic of a quick rebound @jimcramer @hmeisler https://t.co/s2QxYmSOiz,-0.800000011920929
10823,2020-04-09 09:58:33+00:00,Intel $INTC Raised to Market Perform at Raymond James https://t.co/67llce1CSd,0.1000000014901161
10824,2020-04-09 09:58:26+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10825,2020-04-09 09:58:22+00:00,"so... what's next? 

$SPX $SPY $VIX $TLT $TYVIX $GLD $GVX $DXY https://t.co/gH22hoHcKt",0.0
10826,2020-04-09 09:58:13+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10827,2020-04-09 09:58:08+00:00,"RT @CallMeShylo: POSITIONS BANKED ✔ 

Now watching the show ✔

10:10am #TiME ✔
2777.77 $SPX #PRiCE ✔
£2368 already #BANKED ✔

DM from @That…",0.1000000014901161
10828,2020-04-09 09:57:56+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10829,2020-04-09 09:57:36+00:00,"RT @awallenstein: BREAKING: Disney+ reaches 50 million paid subscribers in 5 months worldwide, $DIS announces...",-0.1000000014901161
10830,2020-04-09 09:56:48+00:00,Intel $INTC Raised to Market Perform at Raymond James https://t.co/DlQua6htqu,0.1000000014901161
10831,2020-04-09 09:56:37+00:00,"Only one trade in the red today..trading no more than two lots Nifty grossed 44 K. Not taking chance of carrying longs.
#niftybank #nifty #NIFTYFUTURE #trading #StockMarket #stocks https://t.co/XlLtCeGFPx",-0.1000000014901161
10832,2020-04-09 09:56:32+00:00,"RT @PeterLBrandt: $SPX $ES_F 
Following this rally into a right shoulder high (2790 to 2950 zone), S&amp;Ps could decline toward 1,500 to match…",-0.2000000029802322
10833,2020-04-09 09:56:25+00:00,"RT @CNBCnow: BREAKING: Disney+ surpasses 50M subscribers globally; $DIS shares pop more than 4% after hours 

https://t.co/SLfhgCMvbd https…",0.0
10834,2020-04-09 09:56:23+00:00,Gambling... I mean trading hours over Easter (CET) #crypto #forex #stocks https://t.co/JK8ISXHjtK,0.0
10835,2020-04-09 09:56:16+00:00,$GOOG #patent 20200111486 PARAMETER COLLECTION AND AUTOMATIC DIALOG GENERATION IN DIALOG SYSTEMS #tech #IP #research https://t.co/oUNNj3hbw9,0.0
10837,2020-04-09 09:56:03+00:00,"@PeterLBrandt Short the bounce $spx , long $btc",-0.2000000029802322
10838,2020-04-09 09:55:57+00:00,"RT @moneycontrolcom: #MarketsWithMC | D-Street is inching towards a photo finish for this week, as bulls have fuelled a smart rally. @KshAn…",0.1000000014901161
10839,2020-04-09 09:55:46+00:00,$AAPL #patent 20200111334 Semantic Framework for Variable Haptic Output #tech #IP #research https://t.co/T7JJck4LOT,0.0
10840,2020-04-09 09:55:42+00:00,RT @moneycontrolcom: D-Street Buzz | Bulls take control with Sensex up 3.05% and #Nifty jumping 3.07%. @Im_Sandip1 takes a look at some of…,0.0
10841,2020-04-09 09:54:42+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
10842,2020-04-09 09:54:32+00:00,"$AMZN Reportedly to suspend its own delivery service that had competed with UPS $UPS and Fedex $FDX; Amazon to focus on own customers' orders - press (https://t.co/JPKVUAPUFP Inc)
(More at https://t.co/lFXYfZ77Ea)",-0.6000000238418579
10843,2020-04-09 09:54:28+00:00,"$SPX looks quite toppis, looking for that area for first TP https://t.co/FU3gxh2Htc",-0.1000000014901161
10844,2020-04-09 09:54:21+00:00,"$FUNN $RXMD $NWBO $AMRN $ACST

Is Amfil Technologies Inc (OTCMKTS:FUNN) A Great Investment?

#otcmarkets #news #smallcaps #stocks #pennystocks #otc https://t.co/IiXm4IqGRf",0.2000000029802322
10845,2020-04-09 09:54:06+00:00,"RT @AlexFX00: Good morning! Join today's market update for the latest on $EURUSD #Crudeoil #DAX30 #SPX500 #Coronavirus 

𝟔𝟕.𝟔𝟕% 𝐨𝐟 𝐫𝐞𝐭𝐚𝐢𝐥 𝐢…",0.2000000029802322
