id,created_at,full_text,score
8876,2020-04-09 13:09:51+00:00,"Cohu, Inc. $COHU Receives Average Rating of “Buy” from Brokerages https://t.co/BWWTY8mGg9 #stocks",0.1000000014901161
8877,2020-04-09 13:09:50+00:00,Nutrien Ltd $NTR Receives Average Recommendation of “Buy” from Brokerages https://t.co/tyk13ozsT9 #stocks,0.1000000014901161
8878,2020-04-09 13:09:49+00:00,Omega Healthcare Investors Inc $OHI Given Consensus Recommendation of “Buy” by Analysts https://t.co/VILcRUe42P #stocks,0.0
8879,2020-04-09 13:09:48+00:00,RT @RedDogT3: $spx thoughts post 8:30 numbers https://t.co/PdfzZHiY9O,0.0
8880,2020-04-09 13:09:48+00:00,Workiva Inc $WK Receives Consensus Rating of “Buy” from Brokerages https://t.co/yrHSmnsLgt #stocks,0.1000000014901161
8881,2020-04-09 13:09:47+00:00,Huazhu Group Ltd $HTHT Given Consensus Rating of “Hold” by Analysts https://t.co/ehnBIrYhPy #stocks,0.0
8882,2020-04-09 13:09:39+00:00,$SPY $SPX Jobless claims total 6.6 million last week https://t.co/u9nQl5m0hQ,-0.4000000059604645
8883,2020-04-09 13:09:38+00:00,"🤔🤷🏻‍♂️ @jimcramer says economy opening beginning of May, @BillGates says no way before the end of May, who's right? $spy $spx $qqq $dji",-0.3000000119209289
8884,2020-04-09 13:09:37+00:00,"I think I need to start trading futures....two PERFECT reactions. First, 30 min supply (Orange) tagged at 2767 and dropped almost 70 points into 2 hourly demand (White) at 2706.25 then popped as expected close to 80 points. Market should pump today $ES_F $SPX $SPY https://t.co/B2MsbJDwfs",0.0
8885,2020-04-09 13:09:36+00:00,RT @Northst18363337: Gold - Positioning itself for the next move taking it above $1700 #gold #silver #preciousmetals #GDX #GDXJ #HUI #busin…,0.1000000014901161
8886,2020-04-09 13:09:32+00:00,"Fill in the blank...

Lions, Tigers and Bears oh my...
Jobs, Stimulus and _______ oh my?  

$SPY $QQQ $DIS $GS $VIX",0.0
8887,2020-04-09 13:09:30+00:00,RT @RedDogT3: $spx thoughts post 8:30 numbers https://t.co/PdfzZHiY9O,0.0
8888,2020-04-09 13:09:26+00:00,Isn’t there still GAPS to fill? GAPS ALWAYS FILL!! BUY PUTS SELL CALLS BUY $SQQQ TO HEDGE $TSLA $SQ $TWTR $FB $AMZN $BTC $GBTC $WMT $GOOGL $spy $qqq https://t.co/wjzMiYFNTy,-0.1000000014901161
8889,2020-04-09 13:09:18+00:00,#SP500 futures now +140pts since our yesterday note https://t.co/8XiVtfdC6K,0.1000000014901161
8890,2020-04-09 13:09:17+00:00,$spx thoughts post 8:30 numbers https://t.co/PdfzZHiY9O,0.0
8891,2020-04-09 13:09:15+00:00,Looking at a day trade on $AAPL. Needs to close over 270 (200 MA). Looking at a 5minute chart for entry on a APR 17 265 or 270 call. Goal is to be on the sidelines for this long weekend. Too much can happen!,-0.2000000029802322
8892,2020-04-09 13:09:15+00:00,"Good morning!

$SPX up 40 pts after unemployment #'s out.. let's see if it breaks through 2800 next

$AMZN now above the 2050 level, let's see if it can push towards 2100.. Earnings coming up on April 23rd

$SHOP at 426... it can move to 450 if it breaks above 437

Good luck!",0.3000000119209289
8893,2020-04-09 13:09:15+00:00,"Well,   indexes High high !

Shorts need to cover !

$SPY $DIA $QQQ $AAPL $MSFT $DXCM $EW $ZM $TER $DOCU $PODD $AMD $RMD $RNG $TDOC $XLU $XLV $NAIL .. https://t.co/zaSLe47sTd",-0.1000000014901161
8894,2020-04-09 13:09:09+00:00,"🤣🤣😅😅🚀🚀📈📈🤑🤑

$DOW $SPX $FTSE $CAC https://t.co/TFp22Rqoa8 https://t.co/ivzALjTZsR",0.3000000119209289
8895,2020-04-09 13:09:07+00:00,Fed announces plans to offer 100 free $UBER rides and 2000 $GRUB deliveries annually. Will also offer $AMZN Prime for the next decade and $NFLX subscription for the next year. Also giving out free $AAPL iPhones on a first come first serve basis. All of this will be paid back.,0.2000000029802322
8896,2020-04-09 13:09:04+00:00,$PFE ok the Fed has given the energy to start the  🧗‍♀️to the mid $40s early.  the Fed pumpef the engine with so much nitro it could run faster than a dragster so $50 could happen if Pfizer starts to put out news such as ... https://t.co/zZK3sKAqIn,0.1000000014901161
8897,2020-04-09 13:09:01+00:00,RT @quakes99: Perfect #uranium storm brewing... 😷🚫⚛️⛏️🐂🌀🔥🚀 #U3O8 #nuclear #mining #investing #stocks #SupplyShock  https://t.co/jS4ss3yeuX,0.2000000029802322
8898,2020-04-09 13:08:59+00:00,"$DAX $SPX @Chinavirus  WASTE OF MONEY

VIRUS problem still not resolved,
Interesting, politicians are so stupid.

Most MED field experience people with RM skills Know!",-0.2000000029802322
8899,2020-04-09 13:08:58+00:00,Dot com bubble. Housing bubble. Fed bubble? $btc $xrp $spx,0.1000000014901161
8900,2020-04-09 13:08:57+00:00,RT @thechartist: The $SPX recovering extremely well. Resistance zone above. https://t.co/9rrCg7GwB1,0.3000000119209289
8901,2020-04-09 13:08:51+00:00,"For Q1,’20, U.S. dividend rate declined $5.5 billion compared to a gain of $11.8 billion in Q1,19;  first quarterly decline since Q2,'09’s $4.9 billion and the worst since Q1,'09’s $43.8 billion decrease ($38.7B were in the $SPX, when big-banks and $GE cut their dividends)",-0.6000000238418579
8902,2020-04-09 13:08:50+00:00,RT @SJD10304: Beyond impressed with momentum in the ratio of equal weight $SPX to cap weight $SPX to sound the alarm *before* each of the 3…,0.699999988079071
8903,2020-04-09 13:08:46+00:00,"Reaction trades continue to work. Focus on wash out long and parabolic shorts
SR PLAN!
$DIS trend join
$BBBY squeeze plays
$RCL vwap base long/para short
$BA weakness or parabolic short
$NVDA weak open long

Market base. Patient and watch trend!",0.2000000029802322
8904,2020-04-09 13:08:42+00:00,"$SPX $BTC

It's obvious now what happens. Markets are manipulated to make you believe it's all good. Then another dump straight into your face.

6.6 Mio unemployment numbers from US and markets pump again.

They want you to believe that even bad news are good for the markets.",-0.4000000059604645
8905,2020-04-09 13:08:34+00:00,RT @Northst18363337: Gold moving up #gold #silver #preciousmetals #GDX #GDXJ #HUI #business #finance #investments #stockmarket #fintwit #st…,0.0
8906,2020-04-09 13:08:32+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
8907,2020-04-09 13:08:25+00:00,"RT @Paolo62103142: I recommend the safest Web Browser online - Brave Browser! Download here https://t.co/kYUr6Ztt7I

#trading #forex #bitco…",0.3000000119209289
8908,2020-04-09 13:08:24+00:00,$GHSI is in line for a big swing. #stocks #stockstobuy #maiways @ilovefunVP @MrZackMorris @TradeSmartStock @ACInvestorBlog https://t.co/ghq1hiJcC4,0.2000000029802322
8909,2020-04-09 13:08:21+00:00,RT @Northst18363337: Gold moving up #gold #silver #preciousmetals #GDX #GDXJ #HUI #business #finance #investments #stockmarket #fintwit #st…,0.0
8910,2020-04-09 13:08:19+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
8911,2020-04-09 13:08:18+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
8912,2020-04-09 13:08:06+00:00,$GOOG need to break 1230 to see 1265 today,-0.2000000029802322
8913,2020-04-09 13:08:03+00:00,"💰The #FED floods the money market again, and the #USA and #EU index rise sharply

-At last we will finish a week with profit...
$USD #WallStreet $SPX $DOW",0.0
8914,2020-04-09 13:08:00+00:00,"Reminder : It's not Friday, but as we're closed tomorrow treat today as a Friday. Don't try to make your week today. $SPY $SPX #ES_F",-0.2000000029802322
8915,2020-04-09 13:07:54+00:00,#FED #FederalReserve Throwing gasoline on the fire... smh $SPX $SPY $DJIA,-0.3000000119209289
8916,2020-04-09 13:07:52+00:00,RT @Northst18363337: Gold moving up #gold #silver #preciousmetals #GDX #GDXJ #HUI #business #finance #investments #stockmarket #fintwit #st…,0.0
8917,2020-04-09 13:07:51+00:00,$SPX shorts... $ES_F $SPY https://t.co/CqzhZK1naW https://t.co/Uzzy9ySP13,0.0
8918,2020-04-09 13:07:50+00:00,"RT @KobeissiLetter: S&amp;P 500: We are in counter-trend rally #2 of this $SPX bear market. This is HEALTHY before another washout.

Approachin…",0.0
8919,2020-04-09 13:07:48+00:00,"Yesterday day trades

$AAPL short -100@$265.16 (covered 100@$264.11) $105 $AAPL short -100@$265.75 (covered 100@$264.24) $151 $AAPL short -100@$266.42 (covered 100@$264.95) $146 $AAPL short -100@$267.21 (covered 100@$265.40) $181

Position $AAPL #short -530, break even @ $259.00",0.0
8920,2020-04-09 13:07:43+00:00,"$AMZN - Above 2056.40 can see 2069.81 2095.63 below is 2030.58 2017.17 1991.35 

$TSLA - Needs above 565.35 above that room to 582.01 below is 549.34 532.68",-0.2000000029802322
8921,2020-04-09 13:07:26+00:00,"RT @AdamMancini4: We're making our way to the 2780 zone in my $SPX chart - this is a good ""confluence"" of resistance - the 50% fib of the w…",0.699999988079071
8922,2020-04-09 13:07:25+00:00,"$AAPL in rising channel. If moves up resistance around $270, $272, $275, and below $280ish. Support around $268 and $262ish. https://t.co/RtAJX3dIGd",0.1000000014901161
8923,2020-04-09 13:07:25+00:00,"RT @DeItaOne: VISA, MASTERCARD COULD RAISE SWIPE FEES ON MANY MERCHANTS, SOURCES SAY
$MA",-0.1000000014901161
8924,2020-04-09 13:07:24+00:00,"@michaelsantoli Remarkably, 0% of S&amp;P500 stocks had a 14-day RSI above 70 at the close yesterday but ~45% had a 5-day RSI in overbought. Intermediate breadth still quite heavy looking at the Summation Index or % of $SPX above 200 day MA still below 20%. Still swimming against the ocean's current https://t.co/eKYWaM7L6u",-0.3000000119209289
8925,2020-04-09 13:07:21+00:00,Some #races aren’t for the #swift but who can #stand the #test of #time. $JOM $MAR $CHEF $KPTI $PSX $BNTX $TSLA $WH $UAL $COP $IAC $AAPL $RTX $CVX $BLK $DHI $APA $OXY $CLR $PHM $RCL $WY $HES $WYNN $LUV $TDG $BC $DIS $HAL $EXPE $PRGO $DFS $ULTA $NEM $VLO $SYY $LVS $STT $ABBV $PNW https://t.co/I4IkszWsCm,0.1000000014901161
8926,2020-04-09 13:07:20+00:00,"$AMZN 2035 ✅ 2055 ✅ 2027, 2088, let’s see how strong she is today to close out the weekly chart. Gap close here at 2088 very possible! https://t.co/fE5fMWlXoI",0.3000000119209289
8927,2020-04-09 13:07:18+00:00,RT @ACInvestorBlog: $SPX 2811 is the next level to watch.......The more you short the more they shoot up. https://t.co/zkM7FMqDgI,0.1000000014901161
8928,2020-04-09 13:07:10+00:00,"Good morning traders! 

Trading by numbers™. Hey #Futures traders here some levels to WATCH today

$ES_F $SPX $SPY  
$NQ_F $NDX $QQQ 
$RTY_F $RUT $IWM 
$YM_F $DIA 
$GC_F  TRAILING 💰
$CL_F https://t.co/79nGlAKPdG",0.3000000119209289
8929,2020-04-09 13:07:04+00:00,"Watching: $TSG $OXY $DIS $BIG $XOP $CLR $AGNC $PENN $WYNN Long side.
#Trading #DayTrading #DayTrader #NASDAQ #NYSE #Investing #Stocks #StockMarket",0.0
8930,2020-04-09 13:07:04+00:00,Concrete Elliott Wave Trading #SP500 $ES  $NDX $DJIA  $QQQ  #VOO day trading https://t.co/JryNcqoPgb https://t.co/86d6sgLSCH,0.1000000014901161
8931,2020-04-09 13:07:03+00:00,"Another 6 million unemployed, that deserves a market rally! $ccl $ba $cake $nke $dis $mfa $bby",0.4000000059604645
8932,2020-04-09 13:07:01+00:00,Federal Reserve actions today provide plenty of direct liquidity to the economy- a lot of free money across the board. This will help protect jobs and float some companies. Its impact on corporate earnings is not as direct. $SPX,0.2000000029802322
8933,2020-04-09 13:06:44+00:00,$VET on the way back to $5?   $BAC hits $24!!!,0.2000000029802322
8934,2020-04-09 13:06:43+00:00,"Another $2.3T from 🇺🇸 Fed $spy $spx 
Fed fires up another $2.3T of loans to keep credit flowing https://t.co/AIQtCbQnn3",-0.4000000059604645
8935,2020-04-09 13:06:43+00:00,RT @Northst18363337: Gold moving up #gold #silver #preciousmetals #GDX #GDXJ #HUI #business #finance #investments #stockmarket #fintwit #st…,0.0
8936,2020-04-09 13:06:40+00:00,RT @Northst18363337: Silver - Looks like it wants to move up towards the $20-$22 area #gold #silver #preciousmetals #GDX #GDXJ #HUI #busine…,-0.1000000014901161
8937,2020-04-09 13:06:36+00:00,"RT @LanceRoberts: $JPM has stopped making Small #Business #Loans outside of those #guaranteed by the #Government. 
F.U.C.K. Y.O.U.
We baile…",0.0
8938,2020-04-09 13:06:21+00:00,"Now this is an open I did NOT expect. How it can rally from here I have no idea, but as a snob once said, ""The market can do anything at any time"" #Stocks",-0.4000000059604645
8939,2020-04-09 13:06:00+00:00,We're going to go out on a limb here. $SPX will go to ATHs and STAY THERE while 25% of America will rely on some form of a breadline. BURN IT DOWN. Everyone expects the market to go lower and the economy to bottom in Q2. Contrarian trade says neither happens. Bad econ = bullish,-0.2000000029802322
8940,2020-04-09 13:05:59+00:00,RT @Proxy_Impact: Shareholders led by @ICCRonline wrote14 #BigPharma CEOs calling for collaborative efforts to fight against Covid-19. $ABB…,0.0
8941,2020-04-09 13:05:59+00:00,"RT @leadlagreport: I think I might piss off some people here, but I think much of the short term rally is done. 

I don't like intermarket…",-0.6000000238418579
8942,2020-04-09 13:05:57+00:00,"Date 9th April
Weekly expiry
Little negative day !!

200 points Gapup opening in Nifty

❌Nifty 8700 PE (21 - 8)
❌Reliance 1120 PE (48-43)

2nd half
✔️NIFTY HEDGE SELLING (340-300)

Members Profit /loss Screenshots attached !!

#NIFTY
#STOCKS https://t.co/NoMGMC7zeu",0.0
8943,2020-04-09 13:05:47+00:00,"RT @TraderSara: $IBIO
iBio Expands COVID-19 Vaccine Collaboration to Include the Infectious Disease Research Institute
https://t.co/aCfO23i…",0.0
8944,2020-04-09 13:05:44+00:00,$AAPL - Apple: Time For A Dividend Bump. https://t.co/Q3aRBp3ZPJ,0.2000000029802322
8945,2020-04-09 13:05:34+00:00,"Ouch! US unemployment rate could rise up to 17% in the coming months

#economy #stocks #Recession2020 #depression https://t.co/mndnnlRTMG",0.0
8946,2020-04-09 13:05:31+00:00,"RT @ISABELNET_SA: 🇺🇸 Insider Buying Stock

Insiders are confident in an economic recovery and bought the dip in March
👉 https://t.co/sXs9VB…",0.4000000059604645
8947,2020-04-09 13:05:29+00:00,$AAPL $AAPL $AVGO - Apple's U.S. iPhone sales take hit - KeyBanc https://t.co/dGQ4GzyVkQ,0.0
8948,2020-04-09 13:05:29+00:00,Stock Market Watchlist for 09 Apr 2020 $SPY $TSLA $SPCE $IQ $PTON $DIS #LearnToTrade #StockMarket #options #stocks https://t.co/CfeSw5bBT2,0.0
8949,2020-04-09 13:05:27+00:00,RT @quakes99: Really enjoyed this #uranium fireside chat 🔥👤👥 with Justin @uraniuminsider fielding so many questions across the broad spectr…,0.6000000238418579
8950,2020-04-09 13:05:27+00:00,"Are you trading $USOIL on 125x leverage for the OPEC+ meeting ?

📈 Trade stocks, indexes, forex, commodities $SPY $AAPL $USOIL $GLD $BA on 50-500x leverage

 ✅ Use your crypto as collateral  $BTC $BCH $LTC $ETH $XRP (and now $USDT) 

 ➡➡ Start here https://t.co/ipvLtNkUjj https://t.co/isEQ6dTEIQ",0.0
8951,2020-04-09 13:05:20+00:00,"#DayTrading #livestream featuring Benzinga Pro! With live audible alerts, squawk, real-time news, scanners and much more! 

#stocks #daytrade #stockmarket
https://t.co/ksIkeWVc8y",0.5
